
-125,117,15.8702900966989,162.38697660807466,24.836508809389315,-0.754112564239796,-1349,397,-77.43381127042348,19322.759123553577,10.337884890736476,-1.8190146122174293,-150,535,157.0216738912971,18396.657416204427,-1.2990875156229023,-0.6548263292903822,-545,7011,139.70090030010005,401636.7211429039,46.951897414069784,6.551088339073478,-339,418,17.469156385461822,3950.2390453369976,8.728321435780916,0.8858266610497694,-579,229,-9.079693231077025,3186.65220183987,34.39915849546025,-4.081173781364782,-524,405,35.66588862954318,2743.987069158654,19.982576510110334,-0.831524005190032,-5485,1543,-331.6932310770257,311713.97524928005,10.48007767387531,-1.8493115008800773,-580,2166,661.785261753918,301069.1642909535,-1.2953805052914653,-0.6528294415668315,1
-5,711,167.76433333333333,3217.003461222222,7.542840357979511,-0.002542074179676395,-255,861,-20.013,8856.030830999998,11.273871772534065,-0.23443118292934198,20,532,160.27833333333334,2462.9355305555555,5.252567896286516,-0.4240551995319779,-1843,2390,119.84933333333333,106132.84329955552,20.603088972358083,3.5684094314363892,-981,1279,18.731666666666666,26174.082997222224,11.678282767321946,-0.511987425769387,-1624,1692,-50.86933333333333,64611.381592888894,20.203480630973907,-2.9095614683241005,-52,2784,639.2263333333333,50876.21310655555,7.4268138522442,0.027747547317107428,-1033,3368,-98.28166666666667,142696.98699722224,10.287078638088653,-0.37025881685630024,116,2169,674.9523333333333,40764.89806122222,5.048932724515623,-0.44466784286037,1
-291,245,10.018333333333333,1157.8039972222223,10.244244964693722,-1.0650071724514456,-1765,344,-176.98233333333334,14813.952021222221,41.11823056436493,-3.9644556325286766,-778,1018,88.102,21632.863596,1.6817602552607243,0.19009955393549283,-1389,4413,114.29266666666666,272438.28234622226,29.734088791620053,4.916127628257838,-1549,1452,-13.640666666666666,118790.6402128889,3.132564081793861,-0.10588074161308172,-709,393,-7.853666666666666,17555.632253222222,1.5040630211949706,-0.5092807374068098,-1126,944,19.184333333333335,16685.226354555554,10.85229593762413,-1.007853391278403,-7243,1320,-735.5413333333333,237799.0496248889,42.88599429388058,-4.052955395948107,-3224,4187,387.18,359352.2656,1.794325678804869,0.15917432372830742,1
-19,19,-3.4591666666666665,23.97666597222222,1.3913330978178857,0.7072198743093838,-252,-146,-213.91083333333333,1052.2345493055554,-1.405728445348096,0.49381995468671097,-251,-74,-135.08125,2688.1579817708334,-1.3020549879947565,-0.5805084290209552,-736,426,-10.754166666666666,25792.092899305553,5.625814954151112,-1.6433908857637585,-145,334,65.37541666666667,4638.401978993055,2.0715480731401206,0.8423586984081304,-175,173,0.8766666666666667,1561.707288888889,4.991887756965638,0.3707727563385813,-97,45,-33.98833333333334,344.01903055555556,1.4064616046026224,0.4818229889077597,-967,-588,-831.4604166666667,14014.893433159723,-1.4013174157881672,0.5167946163056164,-940,-242,-472.64916666666664,44959.29941597222,-1.3141656633486658,-0.5800377405655492,0
-430,255,-2.4201,4613.51701599,1.3459110094415783,-0.39623806159305114,-946,111,-236.8099,27359.319461990006,-0.3033829838033273,-0.5391996093301719,-949,163,-86.7957,9987.28636151,7.533562042036314,-2.22913023558716,-3420,2220,61.3299,308638.11586599,0.7355187215735874,-0.1487091567312014,-1938,2963,60.04815,409170.6680315775,0.15946991768113072,0.2172468651179829,-1569,1563,-0.78565,135311.0734040775,0.5414625699747555,-0.030004484401057706,-1651,1000,-13.998,68844.22139600001,1.384760280671979,-0.33517652839573353,-3656,392,-972.08905,440878.39422009746,-0.46955152006066925,-0.4854237383013886,-3962,722,-327.9788,169378.88135056,8.053312195971237,-2.3182033449784387,0
-112,251,14.721,244.74715899999998,42.913928428630975,1.8001956092424756,-1287,199,-103.788,13580.648389333333,22.85334262807165,-3.1198350698569186,-147,460,163.99333333333334,16506.343955555552,-1.0883455994750613,-0.840757826974409,-382,6278,127.54633333333334,358761.6725198889,52.77600243648553,7.036178419986088,-533,461,1.359,7489.022119,9.934592708485889,-1.203591572187347,-745,441,-8.121666666666666,9484.139530555554,15.849263944929973,-0.7546642835787581,-496,921,29.981,3572.0826389999997,43.144684794286334,1.5682382750235033,-5218,744,-437.698,218707.132796,22.981619444159918,-3.1358064430165458,-567,1890,692.5053333333333,271422.2086382222,-1.0899082523234014,-0.8432225490967447,1
-184,57,-14.8252,1593.72784496,3.1136230848549777,-1.969042882434065,-320,-110,-238.587,354.91843099999994,5.413286259791283,1.2566271561713362,-151,107,2.0926,3692.2280252400005,-1.232897963850225,0.23831017745060842,-1126,984,-2.7268,47512.31776176001,8.782307762621782,-0.3211474851084949,-1459,1468,50.6466,109118.79970844001,5.1305438124982174,-0.27292581350255624,-1023,614,-4.7428,28927.402648160005,7.221294823412048,-1.1423427916391204,-719,216,-68.7494,25041.94339964,3.043644679483382,-1.9727598288528465,-1220,-431,-910.6794,5221.52861564,4.823647012537295,1.0881085055563546,-489,490,111.7818,56967.78498876001,-1.2363133287429602,0.24033165293673345,0
-6,303,132.27553147144644,12002.177938181483,-1.8367563548884531,0.12182360644153631,-41,82,27.245102125885786,250.90365983742356,0.4614561101285384,0.5248832518683043,-98,253,123.26469362234265,13181.204218236688,-1.724248333741832,-0.36927313687079205,-527,567,-18.024176740308462,12531.856022404778,6.3140299569595655,-0.05364344107382249,-1189,1271,46.674447686536055,174485.2166501222,2.4561619369552616,-0.29980830702383393,-389,488,6.915381408920384,15993.601426605255,3.2268274842881084,0.7187897653961735,13,1153,528.5452271779908,166923.63686654906,-1.8411709784105232,0.11704745789032238,-133,310,114.50646102542726,4411.443789017969,-0.11258597077934773,0.2978276863467941,-333,1124,575.0337640683618,221126.61119846202,-1.732201706129885,-0.36146682355342613,0
-1672,239,-174.133,20992.36864433333,16.928992561683582,-1.428783659710726,-657,1948,-37.88,29829.762266666665,17.12520311983498,0.6534691566815567,-943,297,-10.8,4462.368,42.19025150462496,-4.728966031702487,-3614,2726,-40.510333333333335,245577.82189322225,14.283868751264642,-2.6057923561443084,-5510,1062,-65.86933333333333,266542.69692622224,34.61670837717597,-5.072100436126168,-5133,5832,-6.602,160602.40226266667,91.79639750036785,-2.4017105026823784,-6483,1267,-710.0773333333333,341352.4500195556,15.696843402477214,-1.352750803978522,-2595,7563,-174.726,482117.74025733327,17.439730969995754,0.7016511986079101,-3548,1219,-29.730666666666668,72686.73612622223,41.930434285455696,-4.770487239274867,1
5,280,135.05625,10693.8405859375,-1.8589399049268107,0.08897425332774803,-262,25,-141.00375,12674.192902604165,-1.802964747199589,0.3062113594526785,-142,69,-23.946666666666665,2453.6713222222224,-1.434187828942078,-0.15630169304386393,-661,662,-17.50125,28076.523331770833,4.998056350494087,0.016705429698626418,-884,514,51.092083333333335,28965.966937326386,5.053307304288815,-1.009662360820364,-1061,1227,-5.9925,134568.92827708332,2.9642609968705855,0.4066200339211733,73,1066,511.98291666666665,159512.14095815973,-1.8603814237667573,0.09784238013689454,-973,78,-541.30125,179113.15466510414,-1.80381000939678,0.3130409819225873,-506,269,-14.334166666666667,43721.12083263889,-1.496712989469406,-0.16826868095665784,0
-1199,122,-64.837,9333.873764333333,34.597487665641,-3.819305957298519,-830,224,-115.79866666666666,15730.57146488889,-0.25659898083388555,-0.39829517927171565,-175,679,104.05766666666666,17325.125674555555,-1.195470733217813,-0.1321803840301195,-1610,4018,75.44566666666667,155372.04038122224,49.60813262427607,5.834768153658449,-4221,1384,-111.04966666666667,456655.84119988896,11.41077328148426,-2.9783937386860972,-691,3557,11.898333333333333,110330.87799722221,62.6723445700698,7.009227767223725,-4973,473,-284.181,158585.73157233334,33.11270703162696,-3.695249806026212,-3408,871,-489.33366666666666,253615.28766655555,-0.13575503634014918,-0.42250092640647696,-694,2762,447.957,282987.2198176667,-1.169004677435096,-0.12453880524318289,1
-1751,244,-93.24166666666666,14428.797263888888,37.981475670034996,-3.362653876451023,-954,405,-115.16533333333334,17489.477331555554,3.0755510099917744,-0.7544306347985255,-186,419,85.497,13028.553991000002,-1.574960110707267,-0.2643953848679174,-601,4371,74.10833333333333,98227.77593055557,77.14865476961734,7.458669906682302,-6196,1356,-67.181,413619.690239,18.311185429247697,-3.122046940573359,-1005,5275,48.510666666666665,234047.73055288888,57.12372852723701,6.876786791627831,-7018,873,-395.538,240184.94322266665,36.63753375987646,-3.2752584226651287,-3893,1605,-486.457,282184.940151,3.1531116523350127,-0.7699710815923121,-727,1699,370.7576666666667,210312.2389412222,-1.5686894417088277,-0.2629470635915037,1
-103,1393,132.32766666666666,15623.59230122222,11.618262039607648,1.538054644566514,-430,178,-93.738,18224.369356000003,-1.7303244107516587,-0.19438704439810858,-413,234,-89.66166666666666,2662.0025305555555,8.351615397790539,-0.6258099834515993,-2688,911,23.360666666666667,89606.61591955557,24.566578133187935,-3.9989769781298388,-1994,3310,36.82566666666666,201039.1546078889,14.930912607508073,2.4234786893545257,-4011,883,-69.289,129798.91747899997,42.13058795693571,-5.618410376251105,-420,5533,524.3666666666667,250124.74688888883,11.958471808522013,1.5702973207423856,-1722,670,-393.798,298441.8438626667,-1.743385026666281,-0.19450644691486826,-1701,929,-340.73466666666667,45299.52626488889,8.270717649549573,-0.7106783522146525,1
-79,71,3.2020833333333334,144.70374565972224,15.435903513919293,-1.6341648658674166,-688,75,-249.3475,3400.812577083333,15.765403937235757,-0.2846986386780899,-352,80,-22.619583333333335,1671.4815331597222,8.02201087781495,-1.6229110978238688,-1766,2223,-7.849583333333333,127300.53779149306,11.280992470066213,0.2710846936693188,-778,703,53.8125,11854.716510416667,21.77782570751335,-2.877333536694778,-464,487,-6.710833333333333,5354.961382638889,15.750004455643811,-0.30554975454293154,-310,267,-2.7075,2262.2961104166666,15.782702024617397,-1.9749684805549121,-2662,285,-952.3079166666666,48998.35477065973,16.220889931611993,-0.3432183394632418,-1311,424,10.342916666666667,26022.044491493056,8.868291724572641,-1.7824341723521004,0
-10,643,103.35566666666666,3478.691167888889,6.507702158533876,1.0321044694281827,-256,996,-111.388,14389.925455999997,7.9299269550455875,1.1787670005344277,26,569,145.136,5448.410837333334,0.2211078771002346,0.22321922200287383,-2204,2864,121.573,161973.93933766667,20.999951510907295,2.688299180916076,-2047,1142,25.003,39757.370991,41.95782702946485,-2.6072782293356616,-1444,1903,-31.655333333333335,67977.81253822222,13.918689672457806,-0.4518115668803538,-80,2562,382.0296666666667,53110.99945322221,7.355984521641778,1.13837510266051,-1039,3907,-467.56933333333336,233237.6931928889,7.109835306316604,1.0897563289669547,119,2302,615.8943333333333,90674.14316788888,0.05446264710726556,0.19361069521893426,1
-281,39,-102.4125,14471.699010416667,-1.7705918215497491,-0.2750392476534921,-267,-32,-177.68041666666667,7176.2382831597215,-1.6088628612781188,0.5234307844413688,-81,111,7.4725,737.4859104166667,2.672580307379188,-0.1750542094136415,-664,453,19.27625,11389.088269270833,5.507666106250763,-0.1290656679694526,-881,782,79.33,33854.17026666667,6.884192671740593,-0.5128252046250027,-1076,969,-7.708333333333333,118155.4590972222,2.1994819022003567,-0.16667395220219083,-1094,96,-404.92083333333335,214731.3962326389,-1.778577090280196,-0.26743382751099765,-984,-126,-670.4616666666667,108131.67353055556,-1.608519400265277,0.5277705497650763,-178,539,139.895,10775.948141666666,3.489995119337798,0.03466471721041483,0
-280,80,7.1792358471694335,1478.287938523892,6.0295734759069575,-2.190319858096215,-358,-125,-235.69333866773354,621.3488474050081,1.0491082837423225,0.2534676388814181,-142,138,12.183236647329466,4575.483927831775,-1.2503980016044336,0.4657392860625566,-1190,1200,5.370874174834967,47248.478175491065,8.621510127981669,1.1205754191953328,-896,1531,104.90238047609522,86680.93145862618,7.9011066098955265,2.1347156239297522,-819,739,0.4604920984196839,28712.750139465785,4.783214573283964,-0.24879164951454075,-1058,271,17.343268653730746,23778.542298657776,5.277672611172354,-2.0474852348737675,-1354,-464,-900.3512702540509,8889.726979282632,1.0425638129272379,0.25314879807509455,-449,613,148.64112822564513,69790.53014283594,-1.250358652293972,0.46699979585772733,0
-352,200,-78.96083333333333,12615.95263263889,-1.137848008154017,-0.6698836100709198,-89,130,13.659166666666666,545.8171659722223,4.997201231205887,1.6168198133381264,8,340,181.27916666666667,5398.304565972223,-0.6794162600041025,-0.9035316357990969,-1936,858,-11.87875,59284.682381770835,11.161880029450616,-1.340267254230216,-1059,2908,56.43541666666667,212859.03749565975,10.403619362346566,1.801632649844726,-615,467,-0.685,16794.656608333335,4.190756407080247,-0.9967492551407188,-1384,798,-282.77958333333333,197881.2559998264,-1.1395518962518847,-0.678902846866516,-286,492,72.69333333333333,7544.375122222222,4.436693079877337,1.574448618761761,160,1452,829.1841666666667,81283.99108263888,-0.6517729015493643,-0.909548931110122,0
-1163,115,-120.17066666666666,12147.608872888888,7.45745707055989,-0.7423257404669705,-906,317,-93.57466666666667,12751.168424888889,2.451621347615525,-0.8994414930100642,-189,451,68.69766666666666,14612.438261222222,-0.8655482795550964,-0.7374413997817378,-504,5460,92.665,259551.19344166672,47.37422447127915,6.470220237426752,-3154,1416,-49.00666666666667,113921.6552888889,38.71890336356574,-5.333623599053546,-926,4110,27.026333333333334,118387.2376398889,85.07611401844059,8.449277821583461,-4711,369,-503.7923333333333,206778.35454122222,6.972195533079756,-0.6993214160187948,-3659,1218,-396.921,204423.7380923333,2.5437117791045374,-0.9150161627102424,-742,1831,300.638,239643.8042893333,-0.8330307911230808,-0.7478225093898468,1
-37,39,9.245833333333334,122.55039930555557,-0.39955740143895513,-0.7881836971393986,-273,-87,-215.65708333333333,2842.7903248263888,-0.2153850157888466,1.2173933711224498,-270,-19,-106.59208333333333,6667.484020659723,-0.975240634602804,-0.8826573762539611,-654,1048,-9.619583333333333,72173.8306998264,3.286818808769069,1.0637914679835259,-217,368,70.44416666666666,3058.066882638889,4.540722560308669,0.13818969269503487,-101,221,-5.090833333333333,1091.0375826388888,8.650598007954974,1.799434738232214,-130,91,11.405416666666667,2375.0377206597223,-0.6870160074564815,-0.9034431626785826,-1040,-390,-826.5070833333333,39442.802449826384,-0.1759483556053998,1.2395916680145103,-924,-8,-326.2775,109803.78882708335,-0.9862567762033221,-0.8836504573182906,0
-83,1823,186.74733333333333,13267.363492888888,43.63936679838302,2.9639969428701476,-679,298,-50.81466666666667,10228.821651555556,1.2729000148534686,-1.3436933585742454,-152,537,73.95433333333334,6813.014247888889,2.1748403725119703,-1.1142470982463644,-589,2215,22.202666666666666,41481.66225955555,29.52068551839411,3.047220532818158,-2323,5498,109.382,279476.00740933337,37.87143473272614,5.159177542157129,-5213,746,-47.465,183910.78610833336,95.95671434618995,-9.077372786414465,-276,7377,725.1476666666666,206755.67519455552,49.019468235676094,3.3006859609763834,-2665,1154,-218.00133333333332,166677.39733155555,1.1518717208575469,-1.348745436148849,-595,2274,322.56333333333333,112102.10332222222,2.382726730749221,-1.0870034595068814,1
-1275,60,-159.26733333333334,9805.145199555554,17.99964177274291,-0.9984347012652086,-869,275,-70.07366666666667,8077.344906555556,9.810806730043474,-2.0364867690090134,-178,399,98.94466666666666,9863.496271555556,1.0836568140225191,-1.5407187656469994,-484,4093,88.78433333333334,174481.51915455557,34.586482887993526,5.402241753939331,-3045,972,-50.608333333333334,118776.69559722223,28.31871741944095,-4.536361853090044,-733,4558,38.163,143239.22576433336,77.31408289319164,8.046204880337802,-5168,220,-663.8826666666666,167081.23289955556,17.21814996994433,-0.9278512712351666,-3538,1084,-300.72,130396.44626666665,10.115963502833887,-2.0783126647103582,-702,1627,422.47,161241.99843333333,1.1339544561426127,-1.5508841855974216,1
